frame_num,pmu_id,stream_id,frame_score,severity,corrupted,classification,confidence,dominant_reason,history_size,rules_triggered,IA_mag,IB_mag,IC_mag,VA_mag,VB_mag,VC_mag,FREQ,ROCOF,inter_arrival_time,network_delay,delay_change,packet_size,payload_size,fracsec,crc_ok,ROCOF_abs,freq_change,delta_VA_mag,delta_VB_mag,delta_VC_mag,delta_IA_mag,delta_IB_mag,delta_IC_mag,VA_ang_sin,VA_ang_cos,VB_ang_sin,VB_ang_cos,VC_ang_sin,VC_ang_cos,IA_ang_sin,IA_ang_cos,IB_ang_sin,IB_ang_cos,IC_ang_sin,IC_ang_cos,VAB_angle_diff_sin,VAB_angle_diff_cos,VBC_angle_diff_sin,VBC_angle_diff_cos,VCA_angle_diff_sin,VCA_angle_diff_cos,IAB_angle_diff_sin,IAB_angle_diff_cos,IBC_angle_diff_sin,IBC_angle_diff_cos,ICA_angle_diff_sin,ICA_angle_diff_cos,voltage_imbalance,current_imbalance,avg_voltage,avg_current,packet_size_error,payload_size_error,soc_diff,soc_timing_error,fracsec_diff
328,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00140533447265625,0.044708251953125,-1.0068650016511809,0.0,0.0,130.0,76.0,0.012316,1.0,0.044708251953125,1.7700195312500165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7958446397103878,-0.6055008748501055,0.1264912915572861,0.991967717801426,-0.9223283176546088,-0.3864071356127097,0.8523051831502462,-0.5230448114408796,0.02673021427118067,0.9996426839851411,-0.8791558076587178,-0.4765344330265628,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045536
329,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0013873291015625,0.045257568359375,-0.996985085737842,0.0,0.0,130.0,76.0,0.032314,1.0,0.045257568359375,1.8005371093749887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7957707201000547,-0.6055980193424021,0.12661238042385375,0.9919522695792401,-0.9224226278457389,-0.38618194628718927,0.8522413285566522,-0.5231488487036862,0.02697426686177857,0.9996361282623141,-0.8792721228709904,-0.4763197811785081,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998000000000002
330,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00136932373046875,0.0457916259765625,-0.996984804924787,0.0,0.0,130.0,76.0,0.052314,1.0,0.0457916259765625,1.8005371093750104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7956228453067671,-0.6057922812532067,0.12685455249517025,0.9919213287913765,-0.9225168830561962,-0.3859567339434312,0.8521135812722598,-0.5233568998411733,0.02721831784458488,0.9996295129565309,-0.8793302608242967,-0.4762124446071043,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999999999999997
331,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0013507080078125,0.0463409423828125,-1.0068653175658675,0.0,0.0,130.0,76.0,0.006776,1.0,0.0463409423828125,1.8615722656249983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7954749230906625,-0.6059865070559778,0.12697563569631043,0.99190583622616,-0.9225639900419167,-0.3858441191439079,0.8519857831979403,-0.5235649197841584,0.027340342728520383,0.9996261829601539,-0.8794464974209171,-0.4759977501775412,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045538
332,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00133209228515625,0.0468597412109375,-0.9969842081970454,0.0,0.0,130.0,76.0,0.02678,1.0,0.0468597412109375,1.8615722656249983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7954009442018091,-0.6060836064132329,0.12721779642053332,0.9918748067543119,-0.9226581627708319,-0.3856188722979634,0.8519218651169382,-0.5236689180538381,0.027584391272364523,0.9996194782806771,-0.8795626815984416,-0.4757830273763014,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020004
333,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00131317138671875,0.0473785400390625,-0.9969826637252435,0.0,0.0,130.0,76.0,0.046794,1.0,0.0473785400390625,1.8920898437499922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7952529508680118,-0.6062777780322478,0.1274599495619847,0.9918437181621187,-0.9227052285126234,-0.3855062402548985,0.8517939908720116,-0.5238768911818229,0.02782843817205083,0.9996127140192367,-0.8796207540278788,-0.4756756553403022,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020014
334,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00129425048828125,0.0478973388671875,-1.0068664057164551,0.0,0.0,130.0,76.0,0.001249,1.0,0.0478973388671875,1.892089843750014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7951049101334451,-0.6064719135142914,0.12758102328466062,0.9918281516964715,-0.9227993187473671,-0.3852809589369753,0.8517300347099925,-0.523980866037029,0.027950461000789063,0.999609309545406,-0.879736859563776,-0.4754608900055451,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045545
335,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0012750244140625,0.04840087890625,-0.9969852261443694,0.0,0.0,130.0,76.0,0.021246,1.0,0.04840087890625,1.922607421874986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7950308719936307,-0.6065689677003328,0.1278231650248921,0.9917969744272359,-0.9228933539789854,-0.3850556546545175,0.8516020843116081,-0.524188792322122,0.02819450540696428,0.9996024559117773,-0.8798529126632705,-0.47524609633111065,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019997
336,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0012554931640625,0.0489044189453125,-0.996985085737842,0.0,0.0,130.0,76.0,0.041244,1.0,0.0489044189453125,1.9531250000000017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7948827601744555,-0.6067630489552236,0.1280652991462693,0.9917657380422942,-0.922940350966871,-0.38494299390578474,0.8514740831537841,-0.5243966873631285,0.028316526980764718,0.9995990067520814,-0.8799109195472049,-0.4751386888705152,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998000000000002
337,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00123565673828125,0.0493927001953125,-0.9969849453313144,0.0,0.0,130.0,76.0,0.061243,1.0,0.0493927001953125,1.9836425781249957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7947346009765761,-0.6069570940442185,0.12818636334537742,0.9917500976820153,-0.9230343036832931,-0.38471765520170526,0.8514100635424664,-0.5245006231632268,0.02856056886069994,0.9995920637471835,-0.8800268939791264,-0.47492385271057036,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998999999999996
338,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0012158203125,0.0498809814453125,-1.006864440025071,0.0,0.0,130.0,76.0,0.015711,1.0,0.0498809814453125,1.9836425781249957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7946605036133819,-0.6070541030228906,0.1284284860114127,0.9917187726270066,-0.9231282013825838,-0.3844922935666667,0.8512819862597896,-0.5247084713148698,0.02880460903829261,0.9995850611619559,-0.8800848615253851,-0.47481642401442226,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045532
339,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00119598388671875,0.05035400390625,-0.9969837167741994,0.0,0.0,130.0,76.0,0.035718,1.0,0.05035400390625,1.9836425781250173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.794512273364005,-0.6072480938413563,0.12867060102251374,0.991687388460953,-0.9231751295990557,-0.3843796041542354,0.8511538582367524,-0.524916288191451,0.028926628484164885,0.9995815375268489,-0.8802007572741801,-0.4746015453977788,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020007
340,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.001175537109375,0.0508270263671875,-0.9969854016525287,0.0,0.0,130.0,76.0,0.055714,1.0,0.0508270263671875,2.0446777343749835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7944381404800311,-0.6073450756782592,0.12879165565295414,0.9916716742118689,-0.9232689447621563,-0.3841542081479448,0.8510897751999853,-0.5250201848977223,0.02917066608097014,0.9995744455719107,-0.8803166005589218,-0.47438663849267904,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019996
341,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00115509033203125,0.0512847900390625,-1.0068645804315985,0.0,0.0,130.0,76.0,0.010181,1.0,0.0512847900390625,2.0446777343750052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7942898391990358,-0.6075390122001794,0.12903375915459547,0.9916402013827564,-0.9233627048941395,-0.3839287892442792,0.8509615710807283,-0.5252279548384858,0.02941470193906822,0.999567294037693,-0.8803745025251148,-0.47427917443596085,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045533
342,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0011346435546875,0.0517425537109375,-0.996984804924787,0.0,0.0,130.0,76.0,0.030181,1.0,0.0517425537109375,2.0446777343750052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7941414905746772,-0.6077329125099528,0.1291548080221888,0.9916244428031973,-0.9234095643217157,-0.3838160712101295,0.8508333162402095,-0.5254356934732238,0.02953671921155654,0.9995636959284874,-0.8804902671008312,-0.4740642251221947,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999999999999997
343,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0011138916015625,0.05218505859375,-0.9969849453313144,0.0,0.0,130.0,76.0,0.05018,1.0,0.05218505859375,2.075195312499999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7940672985114996,-0.6078298490816727,0.12939689998190182,0.991592881315247,-0.9235032418965458,-0.38359061798559435,0.8507691698018657,-0.5255395510469638,0.029780752434320743,0.999556455026151,-0.8806059791952383,-0.473849247551999,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999000000000003
344,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00109283447265625,0.0526123046875,-1.0068647208381258,0.0,0.0,130.0,76.0,0.004646,1.0,0.0526123046875,2.105712890624993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7939188788886758,-0.6080236950515564,0.12963898422895864,0.9915612607237557,-0.9235500600424037,-0.3834778827985684,0.8506408388937885,-0.5257472426994475,0.030024783882013788,0.9995491545456073,-0.8806638155597953,-0.47374174817474424,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045534000000000005
345,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00107177734375,0.05303955078125,-0.9969852261443694,0.0,0.0,130.0,76.0,0.024643,1.0,0.05303955078125,2.1057128906250147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7937704119445995,-0.608217504780404,0.12976002345573176,0.9915454282647709,-0.9236436550475172,-0.3832523952833993,0.8505766544259674,-0.5258510767750965,0.03014679893566318,0.9995454819636437,-0.8807794489193075,-0.4735267282439302,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019997
346,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0010504150390625,0.053466796875,-0.9969820669975019,0.0,0.0,130.0,76.0,0.044661,1.0,0.053466796875,2.136230468749987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7936961607298569,-0.6083143960508292,0.13000209610674937,0.9915137190215028,-0.9237371949991792,-0.3830268849246075,0.8504482474675424,-0.5260587214174722,0.03039082769347688,0.9995380921166064,-0.8808950297802738,-0.47331168008872393,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020017999999999998
347,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.001029052734375,0.0538787841796875,-0.9969863142949571,0.0,0.0,130.0,76.0,0.064651,1.0,0.0538787841796875,2.1362304687500087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7935476228204953,-0.6085081513964632,0.13024416100903827,0.9914819506794119,-0.9237839443282232,-0.38291412118305346,0.850319789818452,-0.5262663347043051,0.030512841394004873,0.9995343748516428,-0.8809528005216493,-0.4732041454309792,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.01999
348,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00100738525390625,0.0542755126953125,-1.0068663706148233,0.0,0.0,130.0,76.0,0.019106,1.0,0.0542755126953125,2.1667480468750026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7933990376120096,-0.6087018704721853,0.13036519054990062,0.9914660443468996,-0.9238774016892547,-0.38268857658403066,0.8502555419872998,-0.5263701295855255,0.030756867429212416,0.9995268956391028,-0.8810683026218804,-0.4729890549632185,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045545
349,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00098541259765625,0.0546722412109375,-0.996984804924787,0.0,0.0,130.0,76.0,0.039106,1.0,0.0546722412109375,2.1972656249999965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7933247272733628,-0.6087987164052209,0.1306072438020437,0.991434187360126,-0.9239708039829021,-0.38246300917499126,0.8501270083165685,-0.5265776958158417,0.031000891631167808,0.9995193568501175,-0.8811260339790151,-0.47288149915640765,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
350,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00096343994140625,0.0550537109375,-0.9969835763676719,0.0,0.0,130.0,76.0,0.059114,1.0,0.0550537109375,2.1972656249999965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7931760711327978,-0.6089923810544258,0.13084928926938846,0.9914022712792703,-0.9240174844777169,-0.38235021692091686,0.849998423974319,-0.5267852306596815,0.031122903040130642,0.9995155651145983,-0.8812414573030212,-0.4726663664049384,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020007999999999998
